userId,movieId,rating,timestamp
63,6874,3.5,1443199987
174,165,3.0,848486927
475,58559,3.5,1498029377
103,1033,4.0,1431969698
234,917,4.0,1004409614
436,150,4.0,833529409
132,8464,2.5,1157924358
582,96079,4.5,1446792754
211,91500,4.0,1350913120
290,913,5.0,975030699
370,2959,4.5,1159162964
89,81087,4.5,1520409390
254,47629,2.0,1180447632
275,1625,5.0,1049078987
414,3948,3.0,984495660
525,59315,3.0,1476475926
76,7143,2.0,1439165745
249,1772,3.0,1440669292
500,745,1.0,1005528205
368,3698,2.0,975829828
202,2344,4.0,974921360
606,1650,3.5,1171825433
434,59315,4.0,1270604609
318,91128,4.5,1428491800
64,2580,3.0,1161559591
169,4867,3.5,1059429012
314,100,3.0,847175533
249,53121,3.0,1354225718
597,1135,4.0,941641183
372,882,2.0,874416992
62,6,4.5,1522190219
82,1645,2.0,1084463816
474,33781,3.5,1189990636
411,377,3.0,835532477
82,4085,3.5,1084519520
105,138835,5.0,1526207526
200,45106,3.0,1229877358
474,351,2.0,1047054878
457,3717,5.0,993610945
18,80489,4.0,1463686312
135,1429,4.0,1009692901
282,1961,4.5,1378490589
600,36401,3.5,1237764569
186,3927,4.0,1031079906
414,1307,4.0,961513747
274,431,4.0,1171172447
100,1912,4.5,1100186251
526,106916,4.0,1502133081
246,2291,3.5,1355956303
102,440,3.0,835876318
221,33794,2.5,1121365142
564,103883,4.5,1481817687
68,158,3.0,1158533897
274,1221,3.5,1186728678
438,31225,3.5,1119828858
583,44193,3.5,1481474534
474,7080,3.5,1082311136
247,59315,2.0,1467644146
28,31420,2.5,1242290865
448,67734,3.5,1311517164
573,45722,5.0,1186590165
127,55276,5.0,1263527385
132,4973,4.0,1329984107
21,2700,2.5,1419025163
104,94833,4.0,1351210039
599,95,2.0,1498510588
462,55156,4.0,1408390433
135,2987,5.0,1009693305
247,5952,4.0,1467644097
68,364,4.5,1158531894
169,6944,5.0,1073180053
549,2028,5.0,1464282657
606,2396,4.0,1175637348
414,6374,2.5,1085505948
473,2596,4.0,1169352596
323,2803,3.0,1422640706
331,59369,3.0,1537158039
414,3536,4.0,972915654
434,1197,4.0,1270604677
469,1485,3.0,965425762
504,2321,4.0,1063644558
414,4638,3.0,1008691259
187,7044,4.0,1161850206
474,5349,4.5,1100291637
480,3979,2.5,1179166121
600,1247,3.5,1237759355
21,33493,4.5,1417378092
573,44199,0.5,1186722101
354,6059,3.5,1200952541
592,367,4.0,837350111
187,34437,3.5,1161850223
318,7228,3.0,1482750513
263,1912,4.0,941591926
298,115149,3.0,1450452560
76,1136,5.0,1439166982
83,750,3.5,1333843482
21,74789,2.5,1423422284
564,90405,2.0,1478451897
563,595,4.0,1439933444
603,3260,4.0,953925102
411,292,3.0,835532065
222,1408,3.5,1391353454
279,318,4.5,1506394183
288,2976,2.0,980531349
232,8939,3.0,1184190852
286,778,3.5,1119563354
232,1608,3.5,1218166335
63,367,4.0,1443201104
590,2183,3.5,1258429128
125,161634,2.5,1474414524
489,56367,3.0,1332772643
354,1722,3.5,1200865334
474,6807,3.5,1129579428
104,1566,4.0,1051308383
474,7361,4.5,1080568420
387,7088,4.0,1094877241
305,114246,3.0,1461945549
465,1269,5.0,959896090
290,955,5.0,974942093
414,3513,1.5,1095466304
282,356,4.5,1378490366
260,2010,4.0,1109410933
412,2396,5.0,939114177
448,60040,2.5,1243238059
380,2002,3.0,1494035840
415,3717,3.5,1382470439
602,786,4.0,840876188
137,750,5.0,1204859712
381,34072,3.5,1164383580
599,26,2.5,1498518655
489,3408,3.0,1332773108
202,1393,3.0,974925437
219,54999,1.5,1206231941
432,2683,0.5,1316391662
232,4990,3.0,1182909688
474,44555,3.5,1189990767
307,158,1.5,1186161857
418,87869,0.5,1461868253
594,1608,4.5,1109038119
603,2972,5.0,953927590
475,592,5.0,1498031523
464,62374,4.5,1325594208
166,7090,4.5,1188774267
249,89492,4.0,1346758113
57,1953,4.0,965796716
263,262,4.0,940384764
307,2100,1.5,1186161927
410,3608,4.0,990909993
599,1603,2.5,1498517436
593,41566,2.0,1181008172
580,924,3.5,1167673406
177,45672,2.5,1435525411
480,364,3.5,1179162651
18,1721,4.0,1455748443
68,3114,3.0,1271544523
560,133771,4.0,1469649529
240,466,4.0,849122614
103,1029,4.0,1431957926
498,333,5.0,839197364
590,4710,3.5,1267237363
101,2712,5.0,968440983
580,4148,4.0,1167861836
18,7153,4.5,1455049801
41,6373,4.0,1459368556
585,81932,4.0,1307417546
323,273,1.5,1422640621
160,1713,5.0,971619496
483,1092,2.5,1215895641
266,2916,5.0,946768439
68,2616,3.0,1158535712
608,1954,4.5,1117504516
512,454,4.0,841449335
469,2991,4.0,965334211
233,1136,3.0,1530047068
137,2028,4.0,1204859327
610,135569,3.5,1493846966
246,2407,3.0,1353864613
599,31221,1.5,1498504093
111,6155,4.0,1516141181
125,122890,3.5,1481392791
474,4993,5.0,1013367179
